date,p,T,Tpot,Tdew,rh,VPmax,VPact,VPdef,sh,H2OC,rho,wv,max. wv,wd,rain,raining,SWDR,PAR,max. PAR,Tlog
2020-03-24 13:10:00,1007.73,4.73,277.28,-11.18,30.29,8.57,2.59,5.97,1.6,2.57,1262.05,3.84,6.91,72.5,0.0,0.0,682.29,1259.65,1269.3,18.48
2020-05-11 00:20:00,977.58,14.38,289.4,13.23,92.8,16.41,15.23,1.18,9.75,15.58,1177.42,0.23,0.44,203.1,0.0,0.0,0.0,0.0,0.0,25.22
2020-02-21 17:40:00,999.64,6.07,279.26,-1.18,59.56,9.4,5.6,3.8,3.49,5.6,1244.49,2.47,3.95,221.8,0.0,0.0,1.61,6.76,9.46,17.64
2020-09-01 13:40:00,991.15,15.58,289.47,12.67,82.8,17.73,14.68,3.05,9.26,14.81,1189.15,1.43,2.57,253.1,0.0,0.0,417.73,858.72,1361.14,28.12
2020-07-26 20:10:00,988.45,18.48,292.6,16.67,89.2,21.3,19.0,2.3,12.05,19.23,1172.15,1.85,2.54,17.9,0.0,0.0,4.03,11.25,16.62,29.31
2020-05-18 23:50:00,994.62,14.33,287.92,7.28,62.5,16.35,10.22,6.13,6.42,10.28,1200.58,1.06,2.44,214.9,0.0,0.0,0.0,0.0,0.0,25.16
2020-03-03 23:30:00,981.45,0.97,275.6,-1.48,83.6,6.55,5.48,1.07,3.48,5.58,1244.59,0.79,1.24,186.5,0.0,0.0,0.0,0.0,0.0,12.99
2020-05-23 15:00:00,995.65,12.85,286.36,8.48,74.7,14.85,11.09,3.76,6.96,11.14,1207.64,2.2,4.06,247.3,0.0,0.0,159.56,344.21,355.41,23.6
2020-12-03 22:30:00,971.28,-0.16,275.28,-3.5,78.02,6.04,4.71,1.33,3.02,4.85,1237.15,2.73,3.97,183.3,0.0,0.0,0.0,0.0,0.0,9.88
2020-05-19 05:40:00,994.47,10.98,284.58,6.87,75.7,13.13,9.94,3.19,6.24,9.99,1214.67,0.32,0.64,129.8,0.0,0.0,125.96,237.64,263.13,20.61
2020-01-12 00:00:00,1001.69,-0.24,272.79,-2.38,85.4,6.0,5.13,0.88,3.19,5.12,1276.1,1.63,2.93,148.7,0.0,0.0,0.0,0.0,0.0,11.42
2020-07-23 16:50:00,988.34,22.35,296.49,7.45,38.24,27.05,10.34,16.71,6.54,10.47,1160.53,3.06,4.9,49.38,0.0,0.0,187.4,396.35,991.2,34.08
2020-04-23 20:10:00,990.71,16.17,290.1,3.19,41.73,18.41,7.68,10.73,4.84,7.75,1189.34,1.87,2.52,355.5,0.0,0.0,0.0,0.0,0.0,26.88
2020-05-20 00:00:00,995.01,14.6,288.16,9.01,69.11,16.64,11.5,5.14,7.22,11.56,1199.33,0.46,1.0,183.5,0.0,0.0,0.0,0.0,0.0,25.35
2020-02-10 17:10:00,974.72,6.12,281.34,-0.75,61.27,9.44,5.78,3.66,3.7,5.93,1213.08,3.45,6.57,237.3,0.0,0.0,5.23,21.24,27.41,16.42
2020-11-28 20:00:00,998.24,1.55,274.84,-1.13,82.3,6.83,5.62,1.21,3.51,5.63,1263.24,3.3,4.44,68.79,0.0,0.0,0.0,0.0,0.0,10.87
2020-12-04 08:40:00,966.68,0.96,276.78,-3.19,73.63,6.55,4.82,1.73,3.11,4.99,1226.2,2.57,3.67,186.7,0.0,0.0,8.49,18.23,21.63,10.87
2020-12-16 18:30:00,993.64,6.71,280.37,5.64,92.9,9.83,9.13,0.7,5.73,9.19,1232.58,1.64,2.26,189.8,0.0,0.0,0.0,0.0,0.0,17.64
2020-09-23 02:50:00,980.87,14.01,288.75,12.65,91.5,16.02,14.66,1.36,9.35,14.94,1183.19,1.02,1.74,157.0,0.0,0.0,0.0,0.0,0.0,24.77
2020-02-18 19:20:00,995.19,5.63,279.17,-0.68,63.73,9.12,5.81,3.31,3.64,5.84,1240.79,3.77,7.07,224.7,0.0,0.0,0.0,0.0,0.0,14.65
2020-04-14 21:10:00,998.09,5.28,278.6,-4.13,50.49,8.9,4.5,4.41,2.81,4.5,1246.58,1.85,2.66,248.3,0.0,0.0,0.0,0.0,0.0,16.47
2020-08-10 05:40:00,990.32,19.45,293.42,17.61,89.1,22.63,20.17,2.47,12.76,20.36,1169.97,0.89,1.64,33.59,0.0,0.0,12.72,23.91,27.18,27.31
2020-05-06 13:30:00,997.15,12.8,286.18,0.89,44.02,14.8,6.52,8.29,4.07,6.53,1211.78,3.29,5.93,32.78,0.0,0.0,519.32,1029.73,1980.69,24.91
2020-08-05 00:10:00,991.87,13.11,286.93,8.83,75.19,15.11,11.36,3.75,7.15,11.45,1201.82,1.45,2.08,215.1,0.0,0.0,0.0,0.0,0.0,23.52
2020-07-26 06:30:00,984.32,17.23,291.7,15.07,87.1,19.69,17.15,2.54,10.91,17.42,1173.08,1.77,3.42,251.1,0.4,400.0,14.74,37.54,39.58,26.66
2020-05-28 22:10:00,1002.02,12.95,285.94,4.2,55.19,14.95,8.25,6.7,5.14,8.23,1216.28,0.57,1.8,18.24,0.0,0.0,0.0,0.0,0.0,23.65
2020-01-21 07:20:00,1015.81,-5.01,266.95,-5.76,94.4,4.21,3.97,0.24,2.43,3.91,1317.69,0.92,1.38,176.7,0.0,0.0,0.0,0.0,0.0,7.25
2020-07-21 19:10:00,994.24,20.98,294.62,5.52,36.37,24.88,9.05,15.83,5.68,9.1,1173.51,1.23,2.71,273.5,0.0,0.0,32.01,94.9,100.22,34.31
2020-02-17 17:30:00,988.46,7.39,281.48,2.3,70.0,10.3,7.21,3.09,4.55,7.29,1223.99,5.02,8.69,213.5,0.0,0.0,5.43,13.13,16.22,17.07
2020-01-11 08:30:00,1005.26,3.07,275.81,-0.66,76.4,7.62,5.82,1.8,3.61,5.79,1265.0,1.94,2.52,246.9,0.0,0.0,6.64,20.27,26.06,14.25
2020-02-16 14:10:00,982.99,14.39,288.96,3.1,46.5,16.42,7.63,8.78,4.85,7.77,1187.37,8.18,11.49,195.4,0.0,0.0,135.41,277.41,296.91,22.64
2020-06-21 19:50:00,992.77,21.52,295.28,10.89,50.75,25.72,13.05,12.67,8.22,13.15,1167.82,1.02,1.68,258.6,0.0,0.0,19.66,64.5,70.17,33.98
2020-04-24 08:40:00,985.28,10.32,284.68,3.96,64.61,12.56,8.12,4.45,5.14,8.24,1207.01,0.84,1.64,209.1,0.0,0.0,406.24,778.18,804.25,20.74
2020-07-02 15:10:00,983.94,24.39,298.92,11.1,43.24,30.59,13.23,17.36,8.41,13.44,1146.14,1.55,2.64,244.0,0.0,0.0,475.36,977.34,1743.81,36.36
2020-08-05 10:30:00,992.72,22.34,296.11,8.9,42.23,27.04,11.42,15.62,7.18,11.5,1165.25,1.6,2.97,230.7,0.0,0.0,590.65,1183.97,1630.24,33.82
2020-08-23 16:10:00,988.72,21.31,295.42,14.67,65.87,25.39,16.72,8.66,10.59,16.91,1162.22,1.58,3.25,232.3,0.0,0.0,206.38,416.01,1059.59,32.69
2020-11-25 15:40:00,992.73,7.4,281.14,2.62,71.56,10.31,7.38,2.93,4.63,7.43,1229.21,1.73,2.43,194.5,0.0,0.0,47.33,80.64,93.32,19.81
2020-04-30 19:20:00,977.01,12.4,287.47,7.65,72.7,14.42,10.48,3.94,6.7,10.73,1187.04,3.22,5.03,188.7,0.0,0.0,3.62,10.42,14.67,22.76
2020-02-16 12:30:00,984.96,14.24,288.65,4.72,52.65,16.26,8.56,7.7,5.42,8.69,1189.96,8.27,14.37,204.5,0.0,0.0,153.72,319.69,438.03,21.57
2020-09-22 16:20:00,982.59,26.02,300.68,12.79,43.89,33.71,14.79,18.91,9.42,15.06,1137.64,3.25,5.16,186.3,0.0,0.0,224.56,431.43,463.46,39.07
2020-08-08 11:00:00,993.94,30.96,304.64,13.11,33.66,44.89,15.11,29.78,9.51,15.2,1132.03,2.67,3.91,88.7,0.0,0.0,742.38,1484.91,1501.35,43.66
2020-09-20 11:20:00,991.53,17.39,291.25,7.35,51.65,19.89,10.27,9.62,6.47,10.36,1184.2,2.97,4.35,37.56,0.0,0.0,618.54,1199.51,1209.32,29.1
2020-06-16 01:40:00,989.78,15.74,289.74,14.58,92.8,17.91,16.62,1.29,10.51,16.79,1185.96,0.66,1.05,215.6,0.0,0.0,0.0,0.0,0.0,25.31
2020-04-23 18:10:00,990.73,19.58,293.52,3.05,33.33,22.82,7.61,15.21,4.79,7.68,1175.55,2.38,4.7,51.25,0.0,0.0,113.68,221.81,279.15,33.92
2020-01-07 10:00:00,999.6,1.56,274.75,0.11,90.0,6.84,6.16,0.68,3.84,6.16,1264.58,0.96,1.76,143.2,0.0,0.0,22.54,51.35,58.49,13.58
2020-06-01 19:10:00,994.03,21.4,295.06,4.35,32.67,25.53,8.34,17.19,5.24,8.39,1171.89,3.17,5.34,56.92,0.0,0.0,32.06,91.74,96.57,31.88
2020-04-21 07:10:00,995.04,5.85,279.41,-1.3,59.92,9.26,5.55,3.71,3.48,5.58,1239.74,3.58,5.21,47.56,0.0,0.0,266.0,493.82,520.08,13.74
2020-11-29 01:50:00,998.58,1.67,274.93,-1.73,78.0,6.89,5.38,1.52,3.36,5.39,1263.2,0.78,1.38,154.7,0.0,0.0,0.0,0.0,0.0,12.22
2020-07-28 10:50:00,983.89,26.16,300.7,11.3,39.44,33.99,13.4,20.58,8.52,13.62,1139.23,4.39,8.61,225.3,0.0,0.0,381.48,771.2,1055.72,37.62
2020-09-23 07:20:00,980.66,12.97,287.72,12.21,95.1,14.97,14.24,0.73,9.08,14.52,1187.43,0.42,0.9,260.2,0.0,0.0,70.14,148.73,172.68,23.35
2020-12-03 12:40:00,978.53,0.11,274.96,-3.39,77.17,6.16,4.75,1.41,3.03,4.86,1245.17,3.29,5.58,194.5,0.0,0.0,93.7,188.57,203.04,10.21
2020-03-02 18:00:00,965.06,9.2,285.25,-0.51,50.53,11.65,5.89,5.76,3.8,6.1,1187.89,1.34,3.32,47.37,0.0,0.0,0.4,7.14,11.78,21.01
2020-03-08 14:50:00,988.63,7.63,281.71,1.73,66.13,10.47,6.92,3.55,4.37,7.0,1223.29,6.53,9.69,177.5,0.0,0.0,228.17,462.55,483.78,19.63
2020-11-24 08:40:00,1000.9,-2.27,270.81,-2.27,100.0,5.17,5.17,0.0,3.22,5.16,1284.66,2.23,3.42,199.1,0.0,0.0,38.01,81.78,91.25,8.39
2020-08-08 06:50:00,994.97,20.61,294.18,14.9,69.77,24.32,16.97,7.35,10.68,17.05,1172.3,0.43,0.79,168.5,0.0,0.0,200.82,395.47,419.81,29.17
2020-02-13 20:40:00,976.09,4.75,279.84,1.02,76.7,8.58,6.58,2.0,4.2,6.74,1220.42,2.35,4.25,197.8,0.0,20.0,0.0,0.0,0.0,14.25
2020-12-10 14:00:00,980.06,1.98,276.72,1.98,100.0,7.05,7.05,0.0,4.49,7.19,1237.54,1.94,2.85,39.8,0.0,0.0,13.41,29.92,32.01,12.51
2020-05-13 09:50:00,986.7,9.99,284.23,-1.54,44.39,12.29,5.45,6.83,3.45,5.53,1211.45,1.37,2.36,89.6,0.0,0.0,384.1,749.61,1687.26,23.03
2020-08-10 21:50:00,991.05,22.07,295.98,18.07,78.08,26.59,20.77,5.83,13.14,20.95,1160.18,1.06,2.09,43.98,0.0,0.0,0.0,0.0,0.0,31.43
2020-04-08 10:30:00,1000.67,13.14,286.25,11.95,92.5,15.14,14.0,1.14,8.75,13.99,1211.14,0.5,1.32,88.9,0.0,0.0,665.79,1268.92,1283.01,23.42
2020-07-28 08:10:00,983.35,25.19,299.78,12.92,46.49,32.09,14.92,17.17,9.49,15.17,1141.64,2.85,4.43,242.5,0.0,0.0,284.18,581.42,927.54,32.83
2020-11-16 12:00:00,988.35,11.95,286.06,5.25,63.45,14.0,8.88,5.12,5.61,8.99,1203.55,6.37,9.87,212.4,0.0,0.0,331.65,626.33,646.1,20.12
2020-05-15 09:30:00,991.46,10.52,284.37,1.74,54.44,12.73,6.93,5.8,4.36,6.99,1214.34,3.43,4.85,67.1,0.0,0.0,716.3,1364.86,1409.27,22.53
2020-11-25 05:40:00,993.48,0.61,274.27,0.47,99.0,6.38,6.32,0.06,3.97,6.36,1261.17,1.32,1.96,196.5,0.0,0.0,0.0,0.0,0.0,11.19
2020-10-16 11:30:00,993.15,8.68,282.38,7.22,90.5,11.25,10.18,1.07,6.4,10.25,1222.85,4.89,7.6,30.41,0.0,0.0,125.23,255.37,637.95,15.94
2020-04-10 21:30:00,998.81,10.24,283.5,-2.32,41.21,12.49,5.15,7.34,3.21,5.15,1225.37,1.41,2.44,349.1,0.0,0.0,0.0,0.0,0.0,20.2
2020-04-04 14:00:00,998.7,10.7,283.97,-1.16,43.56,12.88,5.61,7.27,3.5,5.62,1223.02,1.16,2.84,187.4,0.0,0.0,709.66,1361.0,1395.75,23.06
2020-07-17 12:00:00,993.51,19.31,293.01,7.69,46.84,22.44,10.51,11.93,6.61,10.58,1178.67,1.75,3.58,31.3,0.0,0.0,351.08,715.35,832.52,30.62
2020-02-12 05:20:00,982.78,2.48,277.01,-4.0,62.16,7.3,4.54,2.76,2.88,4.62,1239.91,2.63,5.65,227.2,0.0,0.0,0.0,0.0,0.0,11.24
2020-04-28 05:20:00,979.82,6.52,281.31,2.38,74.8,9.7,7.25,2.44,4.62,7.4,1217.03,0.56,1.76,153.8,0.0,0.0,26.96,45.95,56.56,18.01
2020-03-01 07:30:00,972.42,6.5,281.9,1.07,68.17,9.69,6.6,3.08,4.23,6.79,1208.2,6.2,8.93,201.1,0.0,0.0,13.48,28.96,33.78,14.5
2020-08-10 12:30:00,991.78,21.93,295.78,19.08,83.9,26.37,22.12,4.25,13.99,22.31,1160.98,1.22,1.87,337.4,0.0,0.0,374.86,784.17,900.37,30.07
2020-10-28 13:50:00,984.99,12.49,286.88,8.56,76.91,14.5,11.16,3.35,7.07,11.33,1196.13,4.64,7.03,207.6,0.0,0.0,173.53,355.0,419.66,22.83
2020-09-05 20:30:00,992.24,14.16,287.95,10.25,77.31,16.18,12.51,3.67,7.88,12.6,1197.35,1.87,3.38,258.1,0.0,0.0,0.0,0.0,0.0,24.4
2020-09-02 00:00:00,991.57,9.78,283.62,9.62,98.9,12.11,11.98,0.13,7.55,12.08,1215.3,0.71,1.27,40.91,0.0,0.0,0.0,0.0,0.0,22.31
2020-05-27 03:30:00,1007.36,9.54,282.1,7.29,85.8,11.92,10.23,1.69,6.34,10.15,1236.61,0.67,1.32,168.5,0.0,0.0,0.0,0.0,0.0,21.04
2020-07-01 09:40:00,982.78,22.54,297.16,13.16,55.4,27.37,15.16,12.21,9.65,15.43,1151.09,5.41,7.41,216.3,0.0,0.0,772.78,1535.11,1779.44,32.18
2020-02-02 16:10:00,978.06,6.09,281.02,5.53,96.2,9.42,9.06,0.36,5.78,9.26,1215.86,0.43,0.92,289.5,0.1,160.0,17.71,40.15,46.33,17.5
2020-09-25 19:50:00,973.13,10.69,286.06,6.61,75.83,12.87,9.76,3.11,6.26,10.03,1189.81,2.86,4.09,220.6,0.0,0.0,0.0,0.0,0.0,22.29
2020-01-05 16:20:00,1007.64,3.42,275.98,-0.96,72.9,7.81,5.69,2.12,3.52,5.65,1266.43,1.4,1.88,229.4,0.0,0.0,3.82,12.36,14.67,16.43
2020-05-28 05:20:00,1004.14,10.96,283.77,9.25,89.2,13.11,11.69,1.42,7.27,11.64,1225.8,1.18,2.0,214.2,0.0,0.0,28.77,59.07,73.17,21.36
2020-02-02 13:40:00,980.34,6.39,281.14,5.06,91.2,9.61,8.77,0.85,5.58,8.94,1217.54,1.46,2.56,161.9,0.2,600.0,54.73,127.99,136.68,17.94
2020-02-26 21:40:00,976.53,1.72,276.76,-0.52,85.0,6.92,5.88,1.04,3.75,6.02,1234.74,2.3,4.13,247.1,0.1,350.0,0.0,0.0,0.0,12.34
2020-07-05 22:50:00,984.65,21.84,296.3,14.26,62.1,26.22,16.29,9.94,10.35,16.54,1155.52,3.03,4.11,216.3,0.0,0.0,0.0,0.0,0.0,30.28
2020-08-19 01:40:00,985.55,15.58,289.93,15.12,97.1,17.73,17.21,0.51,10.94,17.47,1181.24,0.49,1.08,78.85,0.0,0.0,0.0,0.0,0.0,27.59
2020-06-05 08:50:00,972.24,9.78,285.22,8.09,89.2,12.11,10.81,1.31,6.94,11.11,1192.05,2.22,4.49,270.0,0.0,240.0,224.7,465.42,585.33,20.56
2020-10-17 08:00:00,992.37,6.9,280.66,6.88,99.9,9.96,9.95,0.01,6.26,10.02,1229.77,0.89,1.7,226.1,0.0,0.0,35.07,72.54,81.38,17.35
2020-01-29 21:20:00,984.88,3.55,277.91,-1.37,70.1,7.88,5.52,2.36,3.5,5.61,1237.3,1.8,5.09,225.1,0.0,0.0,0.0,0.0,0.0,13.24
2020-02-23 00:40:00,992.37,9.87,283.65,4.43,68.82,12.19,8.39,3.8,5.27,8.45,1217.53,1.95,4.85,226.5,0.0,0.0,0.0,0.0,0.0,18.53
2020-08-22 21:20:00,990.11,19.74,293.72,13.91,69.04,23.05,15.91,7.13,10.06,16.07,1170.47,2.53,4.11,226.1,0.0,0.0,0.0,0.0,0.0,30.84
2020-08-11 04:40:00,991.83,19.49,293.33,17.95,90.8,22.69,20.6,2.09,13.02,20.77,1171.41,0.7,1.6,231.8,0.0,0.0,0.0,0.0,0.0,29.3
2020-05-01 03:50:00,976.64,9.0,284.07,5.22,77.1,11.49,8.86,2.63,5.66,9.07,1201.64,2.18,3.24,200.1,0.0,0.0,0.0,0.0,0.0,19.03
2020-04-10 16:40:00,996.8,16.84,290.27,4.07,42.58,19.21,8.18,11.03,5.12,8.21,1193.69,2.03,3.64,14.09,0.0,0.0,331.39,631.08,679.73,30.85
2020-01-21 20:20:00,1011.6,-1.67,270.6,-3.99,84.1,5.4,4.54,0.86,2.8,4.49,1295.83,1.32,2.0,203.7,0.0,0.0,0.0,0.0,0.0,11.2
2020-09-06 21:40:00,994.03,13.14,286.78,7.22,67.28,15.14,10.18,4.95,6.4,10.24,1204.86,1.82,2.75,238.2,0.0,0.0,0.0,0.0,0.0,26.41
2020-08-20 17:20:00,984.71,29.79,304.28,15.91,43.13,41.98,18.11,23.88,11.52,18.39,1124.48,0.94,2.23,263.6,0.0,0.0,259.52,536.67,563.2,43.35
2020-03-18 01:50:00,1002.6,3.63,276.59,3.23,97.2,7.93,7.71,0.22,4.79,7.69,1258.17,1.29,2.46,157.5,0.0,0.0,0.0,0.0,0.0,16.55
2020-08-23 13:20:00,988.66,22.39,296.51,11.12,48.86,27.12,13.25,13.87,8.38,13.4,1159.45,4.91,7.82,204.1,0.0,0.0,801.93,1605.8,1780.47,34.57
2020-10-21 05:50:00,984.28,10.65,285.09,7.42,80.4,12.84,10.32,2.52,6.55,10.49,1203.4,3.41,5.17,173.7,0.0,0.0,0.0,0.0,0.0,19.31
2020-09-08 10:30:00,999.43,20.58,293.78,7.52,42.81,24.27,10.39,13.88,6.49,10.4,1180.65,6.14,8.56,217.5,0.0,0.0,569.64,1115.81,1237.33,30.51
2020-02-11 04:40:00,971.64,2.91,278.35,-1.6,72.1,7.53,5.43,2.1,3.48,5.59,1223.46,3.81,11.98,232.5,0.0,0.0,0.0,0.0,0.0,11.76
2020-11-25 21:30:00,994.17,1.44,275.05,0.79,95.4,6.78,6.47,0.31,4.06,6.51,1258.16,2.58,3.67,187.5,0.0,0.0,0.0,0.0,0.0,11.5
2020-08-18 04:00:00,984.57,15.33,289.77,15.33,100.0,17.44,17.44,0.0,11.1,17.72,1180.97,0.67,1.19,214.1,0.0,0.0,0.0,0.0,0.0,28.08
2020-01-27 03:50:00,988.94,1.43,275.47,0.74,95.1,6.78,6.44,0.33,4.06,6.52,1251.52,1.68,3.37,183.2,0.0,0.0,0.0,0.0,0.0,12.09
2020-01-15 07:20:00,989.89,10.46,284.45,1.94,55.44,12.68,7.03,5.65,4.43,7.1,1212.58,3.53,4.81,209.0,0.0,0.0,0.0,0.0,0.0,18.94
2020-03-28 20:50:00,992.08,8.37,282.17,-1.07,51.29,11.01,5.65,5.36,3.55,5.69,1224.94,0.45,1.44,60.64,0.0,0.0,0.0,0.0,0.0,18.64
2020-07-24 02:50:00,986.6,12.87,287.13,8.81,76.32,14.87,11.35,3.52,7.19,11.5,1196.41,0.82,1.22,189.8,0.0,0.0,0.0,0.0,0.0,23.3
2020-07-17 14:00:00,993.45,20.4,294.1,7.74,43.93,24.01,10.55,13.46,6.63,10.62,1174.21,2.46,4.84,320.6,0.0,0.0,449.81,908.89,984.01,30.77
2020-03-19 06:30:00,998.41,5.24,278.53,3.97,91.5,8.88,8.12,0.75,5.08,8.13,1245.47,0.61,1.02,229.9,0.0,0.0,4.63,13.9,19.69,16.89
2020-07-07 14:20:00,992.42,19.06,292.85,4.15,37.23,22.09,8.22,13.87,5.17,8.29,1179.42,4.85,8.57,205.6,0.0,0.0,569.26,1100.12,2000.55,30.44
2020-12-15 18:40:00,987.74,6.42,280.56,4.99,90.5,9.64,8.72,0.92,5.51,8.83,1226.66,2.78,4.19,190.1,0.0,0.0,0.0,0.0,0.0,16.89
2020-06-27 08:10:00,985.62,20.84,295.21,14.92,68.89,24.67,16.99,7.67,10.79,17.24,1160.29,1.43,2.46,197.8,0.0,0.0,322.37,657.79,1174.9,32.49
2020-01-12 05:30:00,999.13,0.37,273.6,-2.21,82.7,6.28,5.19,1.09,3.24,5.2,1269.94,1.57,2.46,202.7,0.0,0.0,0.0,0.0,0.0,10.39
2020-04-16 05:10:00,992.73,2.43,276.16,-0.84,78.9,7.28,5.74,1.54,3.61,5.78,1252.13,1.2,2.12,153.1,0.0,0.0,0.0,2.7,4.44,13.89
2020-11-09 07:20:00,998.37,0.78,274.06,0.78,100.0,6.46,6.46,0.0,4.04,6.47,1266.53,0.41,0.91,112.3,0.0,0.0,1.92,4.22,5.87,12.53
2020-10-06 17:50:00,976.61,12.51,287.6,9.55,82.1,14.52,11.92,2.6,7.63,12.21,1185.47,5.05,6.81,195.3,0.0,0.0,0.29,2.87,4.49,22.87
2020-11-19 20:40:00,998.31,5.9,279.19,5.0,93.9,9.3,8.73,0.57,5.46,8.74,1242.14,0.87,2.01,338.2,0.0,60.0,0.0,0.0,0.0,16.47
2020-10-20 12:50:00,988.31,13.43,287.55,6.35,62.15,15.43,9.59,5.84,6.06,9.7,1196.96,3.94,5.62,169.2,0.0,0.0,526.58,996.87,1144.07,21.21
2020-01-05 18:40:00,1007.51,2.94,275.51,-0.22,79.6,7.55,6.01,1.54,3.72,5.96,1268.32,1.31,1.8,192.2,0.0,0.0,0.0,0.0,0.0,15.24
2020-04-09 21:30:00,998.58,12.23,285.51,5.41,62.98,14.26,8.98,5.28,5.61,8.99,1214.77,1.06,1.76,253.0,0.0,0.0,0.0,0.0,0.0,22.88
2020-06-23 07:00:00,999.27,15.8,289.01,11.26,74.36,17.98,13.37,4.61,8.36,13.38,1198.64,0.78,1.44,141.9,0.0,0.0,341.17,649.22,677.69,26.06
2020-04-02 15:50:00,982.29,12.12,286.74,-3.06,34.42,14.16,4.87,9.28,3.09,4.96,1197.24,3.1,5.09,216.2,0.0,0.0,430.99,809.46,831.66,25.18
2020-03-21 10:30:00,1000.77,3.2,276.3,-0.7,75.5,7.69,5.8,1.88,3.62,5.8,1258.75,6.08,9.26,45.15,0.0,0.0,231.19,467.57,603.28,11.3
2020-05-10 15:40:00,977.92,18.7,293.72,12.91,69.05,21.6,14.91,6.69,9.54,15.25,1160.54,3.08,4.86,297.2,0.0,90.0,192.56,418.34,964.67,34.59
2020-03-03 01:10:00,966.02,6.04,281.97,0.1,65.57,9.38,6.15,3.23,3.97,6.37,1202.42,0.67,1.08,24.95,0.0,0.0,0.0,0.0,0.0,16.58
2020-07-15 20:00:00,987.99,14.81,288.96,13.24,90.3,16.87,15.23,1.64,9.65,15.42,1188.26,1.13,1.8,254.2,0.0,0.0,8.63,16.08,17.52,24.64
2020-04-02 18:50:00,981.92,9.84,284.48,-3.1,39.93,12.16,4.86,7.31,3.08,4.95,1206.44,1.25,2.4,263.8,0.0,0.0,1.61,11.78,17.18,22.38
2020-07-02 19:10:00,985.25,16.32,290.7,15.75,96.4,18.59,17.92,0.67,11.39,18.19,1177.54,1.69,3.38,332.4,0.2,390.0,7.63,17.31,20.21,28.4
2020-07-20 01:00:00,988.64,19.0,293.11,11.84,63.15,22.01,13.9,8.11,8.79,14.06,1172.59,1.03,1.64,233.4,0.0,0.0,0.0,0.0,0.0,29.6
2020-04-21 22:00:00,995.48,12.11,285.64,-0.57,41.4,14.15,5.86,8.29,3.67,5.88,1212.93,3.63,6.25,61.26,0.0,0.0,0.0,0.0,0.0,19.95
2020-01-31 03:00:00,976.27,9.68,284.79,6.21,78.9,12.03,9.49,2.54,6.07,9.72,1198.01,5.45,7.45,206.2,0.0,0.0,0.0,0.0,0.0,17.36
2020-09-27 10:10:00,977.62,8.87,283.85,7.69,92.3,11.39,10.52,0.88,6.72,10.76,1202.68,0.84,1.27,56.14,0.0,0.0,182.6,369.66,474.65,20.82
2020-07-15 03:40:00,986.05,15.54,289.85,10.95,74.08,17.68,13.1,4.58,8.3,13.28,1183.89,0.71,1.49,290.0,0.0,0.0,0.0,0.0,0.0,25.04
2020-05-22 00:20:00,995.87,11.06,284.55,4.42,63.52,13.2,8.38,4.81,5.25,8.42,1216.77,0.47,0.72,181.0,0.0,0.0,0.0,0.0,0.0,22.65
2020-05-06 06:40:00,997.65,3.67,277.0,-0.66,73.2,7.95,5.82,2.13,3.64,5.83,1252.73,0.76,1.2,150.6,0.0,0.0,243.86,466.99,492.66,13.01
2020-05-08 08:00:00,992.53,12.36,286.12,3.25,53.66,14.38,7.72,6.66,4.85,7.77,1207.46,0.63,1.2,88.6,0.0,0.0,436.22,842.86,955.21,21.88
2020-05-14 23:00:00,992.01,6.87,280.66,1.48,68.46,9.93,6.8,3.13,4.28,6.86,1230.94,0.68,1.3,78.1,0.0,0.0,0.0,0.0,0.0,16.73
2020-07-30 00:40:00,994.03,14.68,288.32,8.57,66.73,16.73,11.16,5.57,7.02,11.23,1197.96,0.36,0.67,174.6,0.0,0.0,0.0,0.0,0.0,25.1
2020-01-20 23:20:00,1018.72,-1.58,270.14,-2.67,92.2,5.44,5.01,0.42,3.07,4.92,1304.3,0.46,1.2,55.86,0.0,0.0,0.0,0.0,0.0,10.63
2020-09-14 10:50:00,1001.32,23.52,296.56,15.12,59.28,29.04,17.21,11.82,10.76,17.19,1168.14,0.73,1.44,158.9,0.0,0.0,592.46,1155.46,1187.22,35.39
2020-02-09 22:20:00,971.11,12.11,287.67,2.72,52.54,14.15,7.43,6.71,4.77,7.65,1182.45,9.65,14.74,205.7,0.0,0.0,0.0,0.0,0.0,19.37
2020-05-29 23:30:00,998.48,13.54,286.81,3.54,50.69,15.54,7.88,7.66,4.92,7.89,1209.65,0.38,0.6,43.53,0.0,0.0,0.0,0.0,0.0,23.36
2020-04-20 18:40:00,993.87,12.89,286.55,-1.62,36.43,14.89,5.42,9.47,3.4,5.46,1207.87,5.58,9.29,65.78,0.0,0.0,24.14,68.15,74.32,21.9
2020-04-21 20:40:00,994.97,13.03,286.6,-0.22,39.99,15.03,6.01,9.02,3.77,6.04,1208.35,4.46,7.33,58.15,0.0,0.0,0.0,0.0,0.0,20.91
2020-07-22 11:20:00,995.88,20.52,294.02,6.09,38.94,24.18,9.42,14.77,5.9,9.46,1177.12,1.46,3.03,73.2,0.0,0.0,924.91,1830.61,1919.2,35.41
2020-07-12 05:20:00,1000.26,8.55,281.68,6.98,89.8,11.15,10.01,1.14,6.25,10.01,1232.28,0.91,1.52,163.1,0.0,0.0,59.66,106.94,120.03,18.86
2020-12-24 02:10:00,980.38,10.73,285.49,8.68,87.1,12.91,11.24,1.67,7.16,11.47,1197.85,4.22,6.81,214.5,0.0,0.0,0.0,0.0,0.0,18.81
