date,p,T,Tpot,Tdew,rh,VPmax,VPact,VPdef,sh,H2OC,rho,wv,max. wv,wd,rain,raining,SWDR,PAR,max. PAR,Tlog
2020-12-14 02:50:00,987.73,3.39,277.52,3.39,100.0,7.79,7.79,0.0,4.92,7.89,1240.54,1.28,2.09,178.7,0.0,0.0,0.0,0.0,0.0,13.11
2020-05-04 00:10:00,991.44,9.28,283.14,4.19,70.4,11.71,8.25,3.47,5.19,8.32,1218.99,0.58,1.2,195.2,0.0,0.0,0.0,0.0,0.0,20.91
2020-02-22 14:00:00,991.08,10.9,284.79,-0.51,45.06,13.06,5.88,7.17,3.7,5.94,1212.7,6.09,9.37,198.5,0.0,0.0,177.46,367.18,387.84,18.53
2020-09-22 02:50:00,987.23,10.42,284.61,10.06,97.6,12.64,12.34,0.3,7.81,12.5,1207.06,0.93,1.92,161.9,0.0,0.0,0.0,0.0,0.0,21.95
2020-11-28 20:40:00,998.49,1.45,274.71,-1.72,79.34,6.78,5.38,1.4,3.36,5.39,1264.14,2.81,5.1,74.25,0.0,0.0,0.0,0.0,0.0,10.69
2020-09-27 00:30:00,971.75,5.61,281.05,5.61,100.0,9.11,9.11,0.0,5.85,9.37,1210.09,2.15,3.45,173.8,0.0,0.0,0.0,0.0,0.0,16.55
2020-04-19 19:40:00,994.09,11.42,285.06,-2.21,38.4,13.52,5.19,8.33,3.25,5.22,1214.48,4.11,7.13,47.22,0.0,0.0,0.0,0.0,2.51,20.74
2020-08-06 06:50:00,995.06,14.85,288.41,9.8,71.7,16.91,12.13,4.79,7.62,12.19,1198.06,0.81,1.62,164.2,0.0,0.0,232.78,451.41,478.17,23.58
2020-12-14 11:20:00,987.3,6.84,281.01,3.74,80.6,9.91,7.99,1.92,5.05,8.09,1224.65,4.27,7.79,176.3,0.0,0.0,194.62,375.87,459.06,15.36
2020-11-16 18:10:00,992.61,9.38,283.13,6.68,83.2,11.79,9.81,1.98,6.17,9.88,1219.32,2.13,3.31,216.7,0.0,0.0,0.0,0.0,0.0,19.03
2020-09-28 22:30:00,987.59,11.27,285.44,9.24,87.3,13.38,11.68,1.7,7.39,11.83,1204.2,0.2,0.52,23.17,0.0,0.0,0.0,0.0,0.0,22.66
2020-01-13 12:20:00,995.13,5.26,278.81,2.26,80.9,8.89,7.19,1.7,4.51,7.23,1241.71,3.1,5.57,202.8,0.0,0.0,159.15,327.22,375.68,15.9
2020-08-02 13:20:00,986.35,22.89,297.21,17.2,70.33,27.95,19.66,8.29,12.49,19.93,1151.93,3.13,4.49,58.46,0.0,0.0,139.4,300.0,322.95,34.99
2020-02-22 04:00:00,996.62,4.03,277.46,-0.85,70.4,8.15,5.74,2.41,3.59,5.76,1249.79,1.75,2.64,189.8,0.0,0.0,0.0,0.0,0.0,14.56
2020-09-06 05:40:00,992.95,9.01,282.73,9.01,100.0,11.5,11.5,0.0,7.24,11.58,1220.55,0.7,1.25,197.6,0.0,0.0,1.5,9.49,13.53,21.51
2020-12-17 07:10:00,993.19,5.02,278.71,3.94,92.7,8.74,8.1,0.64,5.09,8.16,1239.96,2.88,5.05,166.4,0.0,0.0,0.0,0.0,0.0,13.73
2020-02-08 10:50:00,997.18,5.13,278.51,-1.12,63.9,8.81,5.63,3.18,3.52,5.64,1245.6,2.85,4.03,170.5,0.0,0.0,333.2,627.99,641.51,15.67
2020-03-17 17:30:00,1001.6,12.59,285.62,7.73,72.2,14.6,10.54,4.06,6.57,10.52,1216.21,2.07,2.74,171.0,0.0,0.0,77.26,146.91,183.78,24.6
2020-07-21 08:10:00,995.56,15.68,289.2,8.3,61.42,17.84,10.96,6.88,6.87,11.01,1195.76,3.02,4.47,52.59,0.0,0.0,355.48,698.51,1124.44,25.07
2020-02-03 02:10:00,981.99,10.14,284.78,4.57,68.26,12.41,8.47,3.94,5.38,8.63,1203.57,1.76,4.81,232.7,0.0,0.0,0.0,0.0,0.0,18.63
2020-02-06 05:30:00,1004.08,-0.49,272.35,-3.33,81.0,5.89,4.77,1.12,2.96,4.75,1280.5,0.97,1.64,166.1,0.0,0.0,0.0,0.0,0.0,10.76
2020-11-04 08:00:00,1002.86,7.1,280.02,3.98,80.5,10.1,8.13,1.97,5.06,8.11,1242.76,1.32,2.01,244.2,0.0,0.0,23.12,49.72,59.4,17.42
2020-06-13 11:00:00,983.88,26.27,300.81,16.28,54.2,34.21,18.54,15.67,11.81,18.84,1136.54,2.13,3.96,43.65,0.0,0.0,635.28,1272.18,2013.04,40.63
2020-08-19 02:00:00,985.56,15.37,289.72,14.96,97.4,17.49,17.03,0.45,10.82,17.28,1182.19,0.52,0.82,208.7,0.0,0.0,0.0,0.0,0.0,27.4
2020-04-17 09:20:00,991.12,11.82,285.71,5.02,63.0,13.88,8.74,5.13,5.51,8.82,1207.51,1.39,2.16,86.7,0.0,0.0,558.55,1072.97,1095.56,25.36
2020-05-18 21:20:00,994.27,18.3,291.93,7.23,48.35,21.07,10.19,10.88,6.4,10.24,1183.82,2.07,2.64,256.0,0.0,0.0,0.0,0.0,0.0,28.88
2020-08-11 18:10:00,990.83,28.21,302.16,13.08,39.35,38.32,15.08,23.24,9.52,15.22,1138.77,2.98,5.19,89.7,0.0,0.0,105.91,220.31,265.17,38.91
2020-01-08 18:30:00,998.59,5.88,279.15,3.94,87.3,9.28,8.1,1.18,5.06,8.11,1242.85,2.77,4.29,158.9,0.0,0.0,0.0,0.0,0.0,17.32
2020-11-13 18:10:00,992.23,10.33,284.11,7.82,84.4,12.57,10.61,1.96,6.68,10.69,1214.4,2.41,3.14,193.5,0.0,0.0,0.0,0.0,0.0,20.2
2020-11-21 22:50:00,1002.12,4.17,277.15,-1.8,64.95,8.24,5.35,2.89,3.33,5.34,1256.29,3.92,6.3,200.8,0.0,0.0,0.0,0.0,0.0,13.2
2020-01-02 02:30:00,1003.51,-4.56,268.33,-6.13,88.7,4.35,3.86,0.49,2.4,3.85,1299.62,1.56,1.98,201.7,0.0,0.0,0.0,0.0,0.0,7.1
2020-04-04 14:40:00,998.76,11.47,284.73,-0.77,42.59,13.56,5.78,7.78,3.6,5.78,1219.71,0.88,2.28,222.5,0.0,0.0,644.47,1238.22,1266.41,25.24
2020-08-10 05:50:00,990.49,19.38,293.33,17.56,89.2,22.54,20.1,2.43,12.72,20.3,1170.48,1.98,3.66,244.4,0.0,0.0,17.55,33.2,37.78,27.42
2020-06-11 05:40:00,984.5,12.33,286.76,11.54,94.9,14.35,13.62,0.73,8.65,13.84,1195.06,1.0,1.92,3.38,0.0,0.0,26.6,55.81,79.65,21.62
2020-06-21 21:40:00,993.66,18.74,292.42,12.01,64.88,21.65,14.05,7.6,8.84,14.14,1179.56,0.7,1.07,32.46,0.0,0.0,0.0,0.0,0.0,29.6
2020-10-24 16:30:00,987.77,15.18,289.35,9.3,67.9,17.28,11.73,5.55,7.42,11.88,1188.07,5.07,7.79,214.6,0.0,0.0,24.64,54.82,58.56,26.76
2020-04-19 08:10:00,992.15,6.41,280.2,1.92,72.9,9.63,7.02,2.61,4.41,7.08,1232.96,2.74,4.61,28.42,0.0,0.0,258.75,505.79,591.31,16.44
2020-03-18 18:50:00,998.49,14.5,287.78,6.73,59.54,16.54,9.85,6.69,6.16,9.86,1204.67,2.12,2.88,223.9,0.0,0.0,0.0,0.0,1.35,26.08
2020-12-21 04:30:00,996.94,2.23,275.62,2.23,100.0,7.17,7.17,0.0,4.49,7.2,1257.74,1.78,2.53,213.0,0.0,0.0,0.0,0.0,0.0,12.34
2020-02-28 21:00:00,986.9,2.34,276.54,-1.91,73.4,7.23,5.31,1.92,3.35,5.38,1245.37,3.71,5.97,191.0,0.0,0.0,0.0,0.0,0.0,12.86
2020-06-22 15:40:00,996.75,23.49,296.92,13.66,54.02,28.98,15.66,13.33,9.83,15.71,1163.59,1.94,3.67,319.0,0.0,0.0,420.24,841.5,1457.7,35.47
2020-12-28 03:10:00,957.88,0.99,277.53,-3.95,69.46,6.56,4.56,2.0,2.96,4.76,1215.04,3.52,5.64,156.7,0.0,0.0,0.0,0.0,0.0,10.76
2020-02-17 22:50:00,990.51,6.24,280.16,1.7,72.6,9.51,6.91,2.61,4.35,6.97,1231.74,2.82,5.53,220.7,0.0,0.0,0.0,0.0,0.0,15.84
2020-04-08 18:30:00,996.17,18.5,291.98,-1.01,26.59,21.33,5.67,15.66,3.55,5.69,1187.27,0.58,1.68,218.1,0.0,0.0,16.3,59.46,67.37,32.79
2020-08-04 07:30:00,987.46,15.54,289.73,10.74,73.06,17.68,12.92,4.76,8.18,13.08,1185.67,2.21,3.7,29.04,0.0,0.0,258.17,505.12,559.16,23.77
2020-06-08 23:50:00,989.08,11.64,285.69,6.52,70.76,13.71,9.7,4.01,6.13,9.81,1205.37,1.27,1.63,219.6,0.0,0.0,0.0,0.0,0.0,22.45
2020-12-23 10:10:00,987.66,9.2,283.35,9.2,100.0,11.65,11.65,0.0,7.37,11.79,1213.13,0.88,1.61,190.4,0.0,0.0,56.73,116.01,123.71,19.48
2020-02-03 01:20:00,982.18,10.07,284.69,5.09,71.1,12.35,8.78,3.57,5.58,8.94,1203.96,3.66,6.25,256.7,0.0,0.0,0.0,0.0,0.0,18.87
2020-07-25 20:00:00,985.02,23.9,298.34,9.41,39.77,29.71,11.81,17.89,7.49,11.99,1149.93,1.34,1.82,255.0,0.0,0.0,2.38,16.82,20.98,35.14
2020-03-05 08:40:00,979.13,0.33,275.14,-1.2,89.4,6.25,5.59,0.66,3.56,5.71,1244.5,0.66,1.16,197.2,0.0,0.0,65.79,140.73,168.53,11.65
2020-02-08 15:20:00,995.7,8.87,282.38,-0.42,52.01,11.39,5.93,5.47,3.71,5.95,1227.11,2.0,4.0,170.3,0.0,0.0,138.63,277.41,308.3,20.48
2020-08-22 10:20:00,989.86,21.3,295.31,19.36,88.7,25.37,22.51,2.87,14.26,22.74,1161.02,1.15,2.19,146.5,0.0,0.0,350.63,735.63,1631.89,31.43
2020-05-15 02:00:00,990.61,4.1,278.0,0.37,76.6,8.19,6.28,1.92,3.95,6.33,1241.72,1.46,2.06,0.55,0.0,0.0,0.0,0.0,0.0,14.89
2020-10-07 16:30:00,986.21,14.25,288.54,8.91,70.2,16.27,11.42,4.85,7.24,11.58,1190.16,1.93,3.8,215.2,0.0,0.0,126.93,240.14,365.99,25.16
2020-06-06 08:20:00,976.1,11.86,286.99,5.69,65.84,13.91,9.16,4.75,5.86,9.39,1188.83,4.91,7.37,210.4,0.0,0.0,247.39,496.19,542.18,19.44
2020-01-02 22:30:00,998.84,0.35,273.6,-1.93,84.6,6.26,5.3,0.96,3.31,5.31,1269.65,2.21,3.91,155.4,0.0,0.0,0.0,0.0,0.0,11.76
2020-11-05 20:50:00,1010.44,3.37,275.7,2.81,96.1,7.78,7.48,0.3,4.62,7.4,1269.39,1.01,1.73,165.3,0.0,0.0,0.0,0.0,0.0,13.97
2020-12-27 10:30:00,975.07,0.0,275.13,-5.48,66.41,6.11,4.06,2.05,2.59,4.16,1241.58,5.17,8.02,176.1,0.0,0.0,61.07,117.88,120.62,8.49
2020-12-22 08:30:00,984.6,11.51,285.93,9.22,85.8,13.6,11.67,1.93,7.4,11.85,1199.53,3.84,5.51,187.4,0.0,0.0,6.47,16.22,23.38,18.27
2020-05-25 15:30:00,1003.37,14.56,287.43,6.32,57.62,16.6,9.57,7.04,5.95,9.53,1210.5,4.12,8.41,27.72,0.0,0.0,507.65,991.5,1754.83,25.15
2020-05-07 10:50:00,996.77,15.43,288.85,-5.3,23.42,17.56,4.11,13.45,2.57,4.13,1201.37,2.09,4.44,319.8,0.0,0.0,832.8,1619.69,1633.2,27.89
2020-07-05 12:50:00,986.96,23.28,297.54,15.28,60.75,28.62,17.39,11.23,11.03,17.62,1152.14,3.93,6.58,222.2,0.0,0.0,356.04,741.52,2347.79,32.79
2020-01-25 20:30:00,994.73,-3.54,270.03,-4.53,92.8,4.7,4.36,0.34,2.73,4.39,1283.09,1.5,1.9,250.9,0.0,0.0,0.0,0.0,0.0,8.84
2020-08-12 02:20:00,992.1,19.13,292.94,15.62,80.1,22.19,17.77,4.42,11.22,17.91,1174.45,0.77,1.77,256.4,0.0,0.0,0.0,0.0,0.0,28.86
2020-05-01 23:00:00,977.45,8.38,283.38,4.98,79.1,11.02,8.72,2.3,5.57,8.92,1205.36,1.62,2.4,173.0,0.0,0.0,0.0,0.0,0.0,17.75
2020-05-17 09:10:00,996.18,12.49,285.95,4.78,59.25,14.5,8.59,5.91,5.38,8.63,1210.95,2.11,3.54,61.31,0.0,0.0,583.7,1100.39,1517.37,23.66
2020-11-28 23:50:00,998.97,1.87,275.1,-2.32,73.65,6.99,5.15,1.84,3.21,5.15,1262.91,1.64,2.89,84.9,0.0,0.0,0.0,0.0,0.0,11.24
2020-12-17 20:20:00,997.79,4.43,277.76,3.8,95.6,8.39,8.02,0.37,5.01,8.04,1248.4,1.64,2.5,170.4,0.0,0.0,0.0,0.0,0.0,14.12
2020-08-31 03:10:00,987.12,13.45,287.66,13.22,98.5,15.45,15.21,0.23,9.64,15.41,1192.85,1.2,2.15,295.2,0.1,60.0,0.0,0.0,0.0,23.95
2020-10-26 12:10:00,977.43,10.52,285.53,10.51,99.9,12.73,12.72,0.01,8.13,13.01,1194.43,0.89,2.78,122.6,0.0,0.0,53.76,124.55,145.55,21.42
2020-05-08 20:10:00,989.96,17.94,291.93,3.23,37.41,20.59,7.7,12.89,4.85,7.78,1181.24,3.19,5.21,20.14,0.0,0.0,0.0,0.0,1.35,29.18
2020-12-08 02:40:00,977.47,3.15,278.1,1.04,86.0,7.66,6.59,1.07,4.2,6.74,1229.27,1.52,2.06,24.82,0.0,0.0,0.0,0.0,0.0,13.37
2020-05-12 08:40:00,992.2,6.12,279.9,0.89,69.06,9.44,6.52,2.92,4.1,6.57,1234.6,2.25,3.81,246.1,0.0,0.0,639.84,1214.86,1271.23,17.94
2020-03-20 09:40:00,997.11,7.26,280.65,6.21,93.0,10.21,9.49,0.71,5.94,9.52,1234.24,3.03,4.09,38.42,0.0,0.0,70.62,157.91,169.69,16.85
2020-03-18 09:10:00,1002.15,4.26,277.25,3.9,97.5,8.29,8.08,0.21,5.03,8.06,1254.59,0.98,1.88,196.0,0.0,0.0,349.5,687.84,729.54,15.72
2020-08-10 20:00:00,990.44,23.81,297.78,17.64,68.38,29.55,20.2,9.34,12.79,20.4,1152.91,0.9,1.54,326.4,0.0,0.0,0.0,2.16,3.4,32.63
2020-10-23 07:40:00,986.78,14.18,288.43,12.73,91.0,16.2,14.74,1.46,9.34,14.94,1189.62,2.09,2.97,200.8,0.0,0.0,17.28,37.59,45.75,24.78
2020-01-09 21:40:00,987.21,9.76,283.96,8.07,89.2,12.1,10.79,1.31,6.83,10.93,1210.53,2.03,3.24,195.2,0.0,0.0,0.0,0.0,0.0,18.94
2020-04-21 03:10:00,994.9,5.99,279.56,-0.96,60.86,9.35,5.69,3.66,3.57,5.72,1238.88,3.41,4.29,18.86,0.0,0.0,0.0,0.0,0.0,14.11
2020-07-12 03:40:00,999.54,8.6,281.79,6.94,89.3,11.19,9.99,1.2,6.24,9.99,1231.18,0.85,1.57,217.9,0.0,0.0,0.0,0.0,0.0,19.38
2020-04-26 17:30:00,983.05,17.29,291.87,0.89,32.96,19.77,6.52,13.25,4.13,6.63,1176.1,3.4,4.95,37.17,0.0,0.0,261.77,495.75,522.97,31.16
2020-09-28 04:40:00,983.62,5.44,279.91,5.44,100.0,9.0,9.0,0.0,5.71,9.15,1225.72,2.18,3.48,184.1,0.0,0.0,0.26,0.0,0.0,17.28
2020-05-12 07:20:00,991.97,2.06,275.84,1.27,94.5,7.09,6.7,0.39,4.21,6.75,1252.45,1.93,2.56,157.5,0.0,0.0,395.98,728.38,755.02,12.52
2020-03-10 20:40:00,979.08,8.81,283.68,6.14,83.3,11.35,9.45,1.89,6.03,9.65,1205.19,6.72,9.49,208.7,0.0,0.0,0.0,0.0,0.0,16.13
2020-09-20 13:10:00,990.84,20.6,294.52,6.07,38.7,24.3,9.41,14.9,5.93,9.49,1170.83,3.36,5.2,38.43,0.0,0.0,609.56,1191.78,1201.14,31.87
2020-12-20 04:40:00,994.48,1.2,274.78,0.11,92.4,6.66,6.16,0.51,3.86,6.19,1259.83,1.96,3.48,177.5,0.0,0.0,0.0,0.0,0.0,10.52
2020-03-13 04:20:00,985.94,2.69,276.97,0.09,82.9,7.41,6.15,1.27,3.89,6.23,1242.18,1.82,3.0,227.2,0.0,0.0,0.0,0.0,0.0,13.91
2020-01-03 05:50:00,995.42,2.32,275.84,0.39,87.0,7.22,6.28,0.94,3.93,6.31,1255.78,3.83,4.85,171.8,0.0,0.0,0.0,0.0,0.0,12.61
2020-11-10 13:00:00,1000.74,6.85,279.94,3.25,77.73,9.92,7.71,2.21,4.81,7.71,1241.44,1.41,2.88,108.2,0.0,0.0,318.35,607.81,623.91,18.54
2020-12-06 00:10:00,976.04,2.77,277.84,1.1,88.7,7.46,6.62,0.84,4.23,6.78,1229.13,1.05,1.7,13.26,0.0,0.0,0.0,0.0,0.0,12.24
2020-10-13 18:30:00,987.29,8.86,283.04,4.54,74.22,11.38,8.45,2.93,5.34,8.56,1215.63,1.73,2.31,351.5,0.0,0.0,0.0,0.0,0.0,18.12
2020-10-23 21:20:00,985.9,13.75,288.07,12.84,94.2,15.75,14.84,0.91,9.41,15.05,1190.29,1.71,2.4,234.0,0.0,0.0,0.0,0.0,0.0,24.44
2020-01-23 23:30:00,1000.18,-3.27,269.88,-4.19,93.3,4.8,4.48,0.32,2.79,4.48,1288.78,0.8,1.2,190.8,0.0,0.0,0.0,0.0,0.0,8.98
2020-07-24 11:50:00,984.28,25.87,300.38,7.95,32.03,33.41,10.7,22.71,6.79,10.87,1141.98,1.97,3.88,276.0,0.0,0.0,750.99,1512.86,-9999.0,37.15
2020-07-12 08:20:00,1001.24,15.2,288.25,8.05,62.28,17.3,10.77,6.53,6.72,10.76,1204.69,1.49,2.43,79.5,0.0,0.0,534.22,1033.03,1053.8,26.43
2020-05-30 04:40:00,997.98,10.72,284.03,4.8,66.72,12.9,8.61,4.29,5.38,8.62,1220.71,2.03,3.07,24.2,0.0,0.0,30.12,49.39,59.84,19.92
2020-06-13 06:40:00,984.19,18.76,293.24,15.85,83.2,21.68,18.04,3.64,11.48,18.33,1166.38,0.78,1.3,167.1,0.0,0.0,284.65,553.33,580.82,28.62
2020-05-28 20:20:00,1001.72,15.53,288.54,4.11,46.42,17.67,8.2,9.47,5.11,8.19,1205.07,1.08,2.72,181.4,0.0,0.0,2.21,9.07,13.32,26.57
2020-09-27 18:50:00,981.21,11.23,285.93,8.39,82.6,13.35,11.02,2.32,7.02,11.23,1196.86,0.25,0.48,308.3,0.0,0.0,0.0,0.0,0.0,23.07
2020-04-20 11:50:00,995.85,11.71,285.21,-1.34,40.17,13.78,5.53,8.24,3.46,5.56,1215.24,6.4,9.21,62.8,0.0,0.0,820.32,1565.64,1571.43,21.25
2020-04-21 14:40:00,994.12,15.68,289.33,0.55,35.62,17.84,6.35,11.49,3.99,6.39,1196.07,6.64,11.05,66.79,0.0,0.0,673.64,1288.22,1309.46,24.61
2020-12-11 00:00:00,980.11,2.16,276.89,2.16,100.0,7.14,7.14,0.0,4.54,7.28,1236.78,1.24,2.04,180.3,0.0,0.0,0.01,0.0,0.0,13.59
2020-08-03 14:40:00,985.26,20.43,294.83,9.51,49.46,24.05,11.9,12.16,7.54,12.07,1163.77,3.25,7.23,31.25,0.0,0.0,600.09,1209.16,1578.67,31.94
2020-01-18 11:20:00,997.78,5.63,278.96,0.64,70.2,9.12,6.4,2.72,4.0,6.41,1243.77,2.87,4.33,196.7,0.0,0.0,232.8,454.44,492.66,15.83
2020-01-12 20:10:00,996.65,3.94,277.36,0.05,75.7,8.1,6.13,1.97,3.84,6.15,1250.05,5.56,10.15,214.0,0.0,0.0,0.0,0.0,0.0,13.3
2020-06-30 23:50:00,983.91,16.28,290.78,10.65,69.28,18.54,12.84,5.7,8.16,13.05,1178.4,0.96,1.49,191.4,0.0,0.0,0.0,0.0,0.0,25.19
2020-09-04 17:20:00,994.03,23.75,297.41,14.63,56.64,29.44,16.68,12.77,10.5,16.78,1158.93,2.57,4.3,224.6,0.0,0.0,98.84,214.86,407.44,34.37
2020-06-08 05:50:00,986.78,9.55,283.78,7.65,87.9,11.93,10.48,1.44,6.64,10.62,1211.09,1.25,1.73,148.5,0.0,0.0,100.26,208.46,236.44,20.42
2020-10-28 15:50:00,985.15,12.26,286.63,8.84,79.56,14.29,11.37,2.92,7.21,11.54,1197.19,2.96,4.24,182.8,0.0,0.0,47.83,98.97,106.1,23.13
2020-04-04 10:20:00,998.87,7.27,280.52,-0.87,56.1,10.22,5.73,4.48,3.58,5.74,1238.15,2.58,4.01,66.61,0.0,0.0,619.92,1183.01,1515.44,19.6
2020-06-08 10:20:00,987.54,17.13,291.32,5.84,47.3,19.57,9.26,10.31,5.85,9.37,1180.93,1.33,2.81,136.1,0.0,0.0,436.02,870.82,1163.74,29.36
2020-04-13 08:40:00,987.72,9.34,283.5,5.26,75.6,11.76,8.89,2.87,5.62,9.0,1213.85,4.41,6.25,28.49,0.0,0.0,84.51,183.2,228.19,19.89
2020-12-25 11:50:00,993.05,1.88,275.58,0.8,92.5,7.0,6.47,0.52,4.07,6.52,1254.71,1.56,4.1,269.0,0.0,0.0,82.71,168.09,178.05,12.66
2020-07-28 17:00:00,984.7,26.55,301.02,9.96,35.26,34.78,12.26,22.51,7.78,12.45,1139.19,2.16,6.6,258.8,0.0,0.0,149.24,316.33,370.05,37.34
2020-11-04 19:10:00,1007.54,5.35,277.9,3.25,86.3,8.94,7.72,1.23,4.78,7.66,1256.66,1.45,2.8,240.3,0.0,0.0,0.0,0.0,0.0,17.12
2020-05-03 17:20:00,991.32,14.17,288.05,3.23,47.6,16.19,7.7,8.48,4.85,7.77,1198.35,1.03,2.52,248.2,0.0,0.0,159.56,324.32,393.82,25.77
2020-09-23 17:20:00,979.01,23.12,298.07,9.13,40.91,28.34,11.6,16.75,7.4,11.84,1145.99,2.67,4.34,219.9,0.0,0.0,85.35,160.95,193.87,36.31
2020-01-05 12:20:00,1008.41,3.31,275.8,-1.91,68.51,7.75,5.31,2.44,3.28,5.26,1268.12,1.98,2.96,212.1,0.0,0.0,196.38,396.52,667.57,15.16
2020-06-29 09:50:00,987.19,18.8,293.03,11.73,63.48,21.74,13.8,7.94,8.74,13.98,1171.71,3.13,5.22,211.0,0.0,0.0,484.67,955.77,1948.47,30.18
2020-10-24 18:40:00,988.1,13.19,287.32,9.28,77.15,15.19,11.72,3.47,7.41,11.86,1196.73,3.95,5.45,200.8,0.0,0.0,0.0,0.0,0.0,23.76
2020-12-22 20:50:00,988.91,12.1,286.16,10.06,87.3,14.14,12.34,1.8,7.8,12.48,1202.0,2.0,2.75,229.0,0.0,0.0,0.0,0.0,0.0,20.92
2020-06-30 17:00:00,983.82,21.13,295.66,8.31,43.67,25.11,10.97,14.14,6.96,11.15,1159.71,6.51,10.47,214.2,0.0,0.0,398.03,783.2,1197.97,32.95
2020-10-25 04:30:00,984.96,9.8,284.18,8.53,91.8,12.13,11.14,0.99,7.06,11.31,1207.47,2.37,3.07,188.5,0.0,0.0,0.0,0.0,0.0,19.7
2020-01-03 20:00:00,991.33,7.33,281.19,4.01,79.4,10.26,8.14,2.11,5.13,8.22,1227.38,6.33,9.29,209.0,0.0,0.0,0.0,0.0,0.0,15.72
2020-12-10 04:20:00,981.12,1.87,276.53,1.87,100.0,6.99,6.99,0.0,4.45,7.13,1239.4,1.23,1.64,245.2,0.0,0.0,0.0,0.0,0.0,13.02
2020-12-29 03:30:00,956.89,0.05,276.66,0.04,100.0,6.13,6.13,0.0,3.99,6.4,1217.21,1.79,3.45,196.9,0.0,0.0,0.0,0.0,0.0,9.9
2020-08-14 14:40:00,987.34,22.96,297.19,19.13,79.02,28.07,22.18,5.89,14.09,22.47,1151.7,2.8,4.44,205.7,0.0,0.0,470.64,982.9,1029.35,34.3
2020-05-25 13:10:00,1002.76,14.01,286.93,6.56,60.72,16.02,9.73,6.29,6.06,9.7,1212.01,3.46,6.97,21.68,0.0,0.0,172.03,339.19,720.27,23.94
2020-03-06 23:40:00,976.32,2.95,278.01,1.48,90.0,7.55,6.8,0.76,4.34,6.96,1228.55,1.31,3.49,241.9,0.3,600.0,0.0,0.0,0.0,13.95
2020-12-04 12:30:00,966.08,2.69,278.58,-2.24,69.86,7.42,5.18,2.24,3.34,5.36,1217.59,2.49,3.61,176.7,0.0,0.0,106.95,211.86,251.73,12.06
2020-11-17 08:20:00,998.21,9.42,282.72,6.32,80.9,11.82,9.57,2.26,5.98,9.58,1226.16,2.23,3.07,192.3,0.0,0.0,18.29,39.81,43.29,18.02
2020-06-26 02:10:00,991.44,14.53,288.39,12.18,85.8,16.57,14.22,2.35,8.97,14.34,1194.06,0.39,0.65,347.4,0.0,0.0,0.0,0.0,0.0,25.18
2020-10-22 14:10:00,987.94,20.31,294.48,11.0,55.04,23.87,13.14,10.73,8.31,13.3,1166.87,5.16,8.24,212.8,0.0,0.0,323.07,634.02,675.54,28.95
2020-11-22 09:20:00,999.02,5.78,279.01,2.01,76.62,9.22,7.06,2.15,4.41,7.07,1244.36,2.57,3.86,179.5,0.0,0.0,78.88,165.85,204.19,14.9
2020-08-18 14:00:00,983.63,24.35,298.91,13.98,52.39,30.52,15.99,14.53,10.17,16.26,1144.71,1.21,3.55,331.7,0.0,0.0,617.59,1229.48,1964.27,36.81
2020-11-28 07:40:00,995.82,-0.35,273.12,-0.35,100.0,5.95,5.95,0.0,3.73,5.98,1268.79,1.4,1.75,215.3,0.0,0.0,0.43,0.0,1.33,10.15
2020-03-21 18:50:00,1002.26,3.24,276.22,-4.86,55.16,7.71,4.25,3.46,2.64,4.24,1261.19,3.11,5.97,62.53,0.0,0.0,0.0,0.0,1.35,12.06
2020-09-23 16:30:00,979.01,24.2,299.16,10.08,40.87,30.25,12.36,17.89,7.89,12.63,1141.48,3.16,5.43,235.6,0.0,0.0,122.15,266.37,444.69,37.2
2020-05-21 18:40:00,995.28,20.24,293.79,6.21,39.96,23.77,9.5,14.27,5.96,9.54,1177.49,2.46,4.52,40.29,0.0,0.0,89.34,196.91,319.88,32.56
2020-04-13 00:00:00,985.31,13.05,287.42,4.34,55.4,15.05,8.34,6.71,5.28,8.46,1195.43,0.73,1.6,152.3,0.0,0.0,0.0,0.0,0.0,24.15
2020-12-25 14:30:00,993.18,1.6,275.29,-0.27,87.3,6.86,5.99,0.87,3.76,6.03,1256.39,1.09,2.15,249.5,0.0,0.0,47.8,105.13,147.87,12.34
2020-04-22 10:20:00,996.54,13.39,286.83,-0.04,39.58,15.39,6.09,9.3,3.81,6.11,1208.7,5.11,7.57,59.48,0.0,0.0,739.03,1395.75,1415.06,23.07
2020-08-25 20:40:00,982.76,19.47,294.08,12.1,62.4,22.66,14.14,8.52,9.0,14.39,1163.6,1.34,2.19,185.6,0.0,0.0,0.0,0.0,0.0,30.74
2020-08-19 05:00:00,985.66,14.48,288.82,13.9,96.3,16.51,15.9,0.61,10.1,16.13,1186.49,0.27,0.79,47.78,0.0,0.0,0.0,2.19,3.84,26.2
2020-03-19 17:20:00,996.9,14.88,288.3,4.68,50.35,16.95,8.53,8.41,5.34,8.56,1201.76,2.04,3.64,24.37,0.0,0.0,58.95,119.69,143.05,25.58
2020-07-24 06:00:00,985.55,12.5,286.84,9.26,80.6,14.51,11.7,2.82,7.42,11.87,1196.52,1.02,1.61,203.8,0.0,0.0,47.48,98.29,107.62,22.86
2020-08-15 09:30:00,989.51,18.21,292.24,18.13,99.5,20.95,20.84,0.1,13.21,21.06,1173.67,0.89,1.53,256.2,0.9,350.0,18.67,49.5,56.8,29.92
